id,prediction
24349,4860.902444209946
24350,3596.8658475037696
24351,6365.531880944286
24352,7708.808904911459
24353,6348.333529149657
24354,6038.542725851893
24355,4876.937719642965
24356,6292.81517946469
24357,5345.9380251915345
24358,7329.942533330237
24359,7335.735764195783
24360,5768.438191764963
24361,6272.688743788328
24362,5936.159966359551
24363,7773.033391157545
24364,4700.12513387483
24365,4971.148953815122
24366,7297.057799549104
24367,5328.769239987731
24368,5485.862797002225
24369,6676.854529544275
24370,5688.462366723843
24371,7304.0326539597245
24372,4354.898006441621
24373,5075.915451358788
24374,7149.079355325142
24375,7616.0249191439
24376,5721.115889924491
24377,6120.438120191356
24378,4926.24141973342
24379,6134.566433715454
24380,4777.7272663291715
24381,6149.082844248842
24382,6155.895005203479
24383,5498.16358541767
24384,5404.8772056656335
24385,5938.578391792686
24386,3312.5010262550663
24387,6058.352116744882
24388,5848.188749883652
24389,6408.439320526021
24390,7357.842214115485
24391,6442.185534136149
24392,4971.358260383477
24393,1887.7184341579523
24394,6773.189663439515
24395,4780.19637726528
24396,6515.258913311836
24397,7179.323375811391
24398,6968.336447968989
24399,7338.855604105991
24400,6826.680838004901
24401,6085.917906757805
24402,5158.5790508631135
24403,7301.574021611837
24404,6388.239816928057
24405,7015.645586938801
24406,5561.430007334053
24407,7438.162523640382
24408,5163.731606793209
24409,5265.947217548922
24410,5168.15799594758
24411,6605.495552322483
24412,5535.491415200601
24413,8080.951387290882
24414,6413.204511515904
24415,5456.461925107918
24416,5572.733962971592
24417,6155.2758381418635
24418,4760.546089405698
24419,6718.636533693068
24420,6975.098014806968
24421,3953.8863267566185
24422,7382.009207029686
24423,5288.429545271307
24424,7986.259222204923
24425,6558.108521954984
24426,5482.298753105593
24427,7883.837279080134
24428,5606.255578960412
24429,5570.81430595229
24430,7400.39855916265
24431,6317.403619169595
24432,6028.458735643941
24433,6254.860455277689
24434,4642.027415036014
24435,4164.247013315136
24436,6598.65275460178
24437,4016.8828208491022
24438,6470.180742513318
24439,4325.231620911734
24440,6727.831994717415
24441,5951.164040418192
24442,7538.89633295128
24443,7932.963591471671
24444,7151.638094328868
24445,8070.071960835383
24446,8252.241191652025
24447,5217.488381616084
24448,4407.514955724171
24449,7980.902640418952
24450,5802.004712136108
24451,6106.288321584653
24452,4616.866178997105
24453,5969.491939965171
24454,5483.18897088789
24455,7776.626910418992
24456,5125.610710513962
24457,5697.593751615916
24458,6493.357294257069
24459,5038.9981974573675
24460,6180.413360004336
24461,6247.810878410034
24462,4216.543478184418
24463,6010.626741199251
24464,7235.374769574159
24465,5335.879296477435
24466,4737.643097453609
24467,7118.802291662947
24468,6423.209175477336
24469,5901.729966575476
24470,6460.37243780349
24471,6868.06752721597
24472,5528.1479938607035
24473,4727.884323973924
24474,5739.917992438158
24475,7064.011636979049
24476,7335.495662565258
24477,6773.601087722278
24478,5048.544510317853
24479,6936.629340937584
24480,6434.063064717618
24481,5260.1053198513955
24482,6426.639580924792
24483,5062.251273506425
24484,5879.653069265556
24485,6931.938294169795
24486,4685.302558843186
24487,5069.236908433464
24488,6018.025994440417
24489,6487.182637262212
24490,5525.473251609001
24491,8149.128375902641
24492,8150.39801291472
24493,6064.37730541311
24494,5520.990710666029
24495,5067.942114613042
24496,4688.498735568247
24497,6212.936867933926
24498,4729.968997939276
24499,5781.0535296095595
24500,6554.754489484071
24501,6144.003314217411
24502,3444.6823295095624
24503,5633.188439973181
24504,5380.292680200102
24505,6131.420170849068
24506,7326.844563344861
24507,6189.32500686647
24508,5630.093162270523
24509,5518.648173621385
24510,5316.738956459685
24511,6990.771812320194
24512,5929.181951152027
24513,5903.6600672967725
24514,6180.323037329127
24515,7693.641058843784
24516,7410.18818128783
24517,4865.931266085781
24518,7368.34332917086
24519,8316.836743159525
24520,5719.68258522584
24521,5818.460752764423
24522,3006.918986257492
24523,6106.100449225485
24524,8139.3912281294
24525,6861.688111441155
24526,6728.436516355347
24527,7241.638915417986
24528,6797.35529054983
24529,7033.665994515157
24530,7171.738584407072
24531,7963.551539212533
24532,5081.092648186212
24533,5915.709966342747
24534,6915.178251044689
24535,2872.7028094998573
24536,8008.284139751035
24537,7248.6901866297685
24538,4652.657391441413
24539,7159.52299980081
24540,8207.470894106795
24541,5031.313973327443
24542,7657.309600027334
24543,8465.113600775787
24544,6091.437666580795
24545,5784.801895720948
24546,4189.7913704647535
24547,5838.270506799719
24548,5421.20191451578
24549,5741.956575399091
24550,5665.240742701912
24551,4303.942891715853
24552,6760.623536893062
24553,2998.241339095388
24554,7201.519582591566
24555,5312.3112835454085
24556,4014.5640485730455
24557,6615.85874908107
24558,6562.8919394096065
24559,7077.832400303963
24560,3966.8803163752727
24561,4794.613062072658
24562,6359.133524541493
24563,6988.1808334970565
24564,5330.37926181281
24565,5345.985214543281
24566,5986.461837194419
24567,3991.3662569655453
24568,6197.295502207654
24569,5297.96324149943
24570,5740.418144189851
24571,3579.464292305105
24572,3979.2445737914923
24573,7106.882460660755
24574,3384.4627644368966
24575,4375.352449526204
24576,6302.862971359346
24577,6153.913925777507
24578,4804.234618328017
24579,3693.3934024841665
24580,4702.201054498237
24581,7581.86471661633
24582,7022.011170098422
24583,6782.48941568771
24584,6815.986083870684
24585,7605.291819380737
24586,6274.765869158318
24587,7220.427144743389
24588,6362.778385982709
24589,6400.378520346905
24590,4447.258008132552
24591,4704.6436666244435
24592,5188.787359048106
24593,4945.570659244667
24594,5184.7911025914555
24595,5980.974801371698
24596,5366.473289199336
24597,4182.432799275692
24598,6270.135707093309
24599,6617.087606789393
24600,5687.595539696415
24601,6334.955875690699
24602,6660.193338493873
24603,5488.354325415552
24604,6919.53631649433
24605,4763.150531564189
24606,7183.6951556644135
24607,6585.431879856416
24608,5882.748736223715
24609,5733.7347294784095
24610,3276.3365890381097
24611,5947.491150831211
24612,5461.404864186765
24613,4371.918873140912
24614,6007.16067557572
24615,6324.6435191646215
24616,6636.452751469862
24617,8199.70831016735
24618,7453.578702519731
24619,5404.0384141249415
24620,4000.5136443459824
24621,5631.6568701969845
24622,3028.4388191151033
24623,7013.181467973199
24624,5752.398938539942
24625,6230.5181068956235
24626,7485.226412690125
24627,6603.996862174718
24628,3633.0003064701723
24629,7256.579305758838
24630,7932.1083670022235
24631,4143.390126986835
24632,7253.374347199145
24633,5566.39424571857
24634,6799.957778990785
24635,6420.906167325661
24636,6004.31189348647
24637,6898.047993119339
24638,5340.410014470202
24639,7123.454368171203
24640,6106.274609214271
24641,1941.2358549950955
24642,4135.709377224053
24643,7142.763607848196
24644,6046.149703708975
24645,4365.0497313818605
24646,6152.589251192453
24647,7631.598692087896
24648,6538.672656817137
24649,5669.846990351867
24650,6437.579594813924
24651,6495.3437137641
24652,7295.09242224803
24653,5091.6348512717
24654,7019.6186294316785
24655,3305.7304636689373
24656,4164.483094977437
24657,5927.600279179864
24658,5549.748743119512
24659,4090.3969879838874
24660,6660.192293449582
24661,4085.1988752080188
24662,6510.901227887377
24663,3915.4550999733997
24664,6375.215250162774
24665,6130.362138224209
24666,7376.832907884839
24667,7600.541806844795
24668,7407.259486736359
24669,4843.7736647217225
24670,7614.245049463792
24671,5864.627639658951
24672,6669.124959653681
24673,6954.370984687899
24674,7992.4567039995
24675,3960.808382926233
24676,5230.489368969749
24677,6910.538942210375
24678,6775.911268377876
24679,6381.543193315398
24680,2363.799417083812
24681,5671.383578490299
24682,7620.302466879357
24683,5668.978316152737
24684,4900.152623803573
24685,5626.850154745946
24686,3507.3425015616804
24687,6087.009924754572
24688,6051.99148559166
24689,7397.125061719836
24690,7662.110142136278
24691,4517.854720909434
24692,5994.666340341636
24693,5714.851122076199
24694,5290.561129817503
24695,6318.7560165872255
24696,5454.0914788553055
24697,7637.12509093575
24698,5650.842770481739
24699,7450.851548166442
24700,6474.882787321019
24701,3935.5107081030765
24702,4703.730548083804
24703,3775.8448647904165
24704,6112.502647805209
24705,4614.229746504389
24706,5233.689661465942
24707,7450.626439276019
24708,5914.902066412084
24709,6428.790345957188
24710,4306.960596402181
24711,5869.24845166179
24712,5337.500628915407
24713,7050.3261185799365
24714,1895.3581090467833
24715,7100.421384381767
24716,6018.524070421841
24717,6152.677188096382
24718,5429.595524299366
24719,5581.339129945292
24720,5298.775616691904
24721,5841.9565848126
24722,6106.912850003274
24723,8109.3359553418995
24724,5794.440317312659
24725,7538.6098461142765
24726,7377.728692286517
24727,7251.466134527263
24728,6570.270642295047
24729,6032.350064473994
24730,3661.946943168403
24731,6322.302687117296
24732,6571.151174787802
24733,6110.576592431455
24734,6649.303335427242
24735,5625.670888141755
24736,6284.270540751438
24737,6560.969193130589
24738,6054.164689938701
24739,7642.892201310782
24740,7851.521042340001
24741,5388.773907680248
24742,4680.298803516129
24743,3438.2303498477168
24744,1469.296216535734
24745,4974.552617049451
24746,7435.137749611362
24747,5977.717575996697
24748,5626.664336299358
24749,4186.791958302394
24750,6920.956697822203
24751,4133.337084862368
24752,4262.97545060031
24753,6195.554144680074
24754,6893.8522246855455
24755,6088.334774515831
24756,7379.335952511661
24757,5873.8567690680575
24758,7953.095191618376
24759,6768.1833453292675
24760,7490.153369059757
24761,5749.675975555548
24762,5986.923271907723
24763,4831.9373783194205
24764,4542.74675725809
24765,3954.877394010217
24766,5215.714526671414
24767,8185.3178475433915
24768,6593.139835944847
24769,6449.281206886296
24770,3950.8314507383943
24771,8356.238801441961
24772,5858.098415423147
24773,6804.314758898494
24774,6025.985979191986
24775,6873.14544736794
24776,6260.843318065685
24777,5119.5815442763505
24778,6516.239417706953
24779,4746.488682868402
24780,2365.368549932783
24781,6194.956390142058
24782,6522.324905785671
24783,5313.578072328544
24784,5133.963385886213
24785,5445.458227883553
24786,5605.56114997806
24787,7672.110615947753
24788,4371.211258503785
24789,6079.033716205718
24790,7750.440448855879
24791,6048.346064901674
24792,7071.914140487901
24793,5672.895410056868
24794,6808.337482736325
24795,4060.172284160879
24796,7868.666965105584
24797,3198.7225165354403
24798,5742.62639940564
24799,6084.009006564306
24800,6818.629907995885
24801,8083.542844791939
24802,5080.223728615487
24803,6922.703131714062
24804,4492.930311712362
24805,6651.512140769993
24806,5754.458712576287
24807,6859.11759215524
24808,5771.071678543681
24809,7608.323202895848
24810,7231.698284016262
24811,7955.634315469841
24812,5363.083084338839
24813,6527.228634290005
24814,7570.554131980631
24815,5302.767485369828
24816,7326.349681788432
24817,3340.9934952613394
24818,4205.694952802914
24819,3840.873348178997
24820,3668.561844165152
24821,5175.857847537106
24822,5752.180694181595
24823,7156.105959259381
24824,4218.179769344888
24825,7064.6068647395405
24826,5958.703256803126
24827,5879.836785850493
24828,7916.381642918433
24829,8178.552042139278
24830,4105.1044148145975
24831,5322.953520334347
24832,6677.394341374903
24833,5866.3835338455865
24834,6126.832174401327
24835,7037.280030052629
24836,6318.369846761436
24837,5984.487655062452
24838,7448.172644099872
24839,8257.1540433136
24840,6225.51974897795
24841,4973.306391156358
24842,7005.380224248334
24843,7723.759464068811
24844,5582.681357353027
24845,6474.7669317527825
24846,7653.511748632622
24847,7402.173052761167
24848,7417.3056261438105
24849,6379.620889857891
24850,7227.402588606343
24851,6692.432852999748
24852,7358.57477849989
24853,6671.023911800429
24854,3053.411550725372
24855,7747.692286901856
24856,5566.07572611449
24857,5329.716236388838
24858,8034.812910875888
24859,4185.962975572067
24860,3625.193432731475
24861,5256.345402159285
24862,7286.816810457217
24863,3263.660051163257
24864,6364.990868895587
24865,8319.636439585509
24866,6797.747440437285
24867,5902.743181183565
24868,6564.598676023646
24869,5252.744128792434
24870,5783.173335686953
24871,6187.878481398001
24872,5953.914651883629
24873,4192.644164242933
24874,5998.0616350774735
24875,4181.678106765541
24876,7392.077420369171
24877,4032.3408052278974
24878,3882.4693921539765
24879,8130.474404803422
24880,3964.4462818704324
24881,6871.76394322285
24882,7769.497191969883
24883,7233.342371081007
24884,5962.680188349401
24885,4458.708171285167
24886,6070.689222885094
24887,3142.91262923859
24888,7962.25319045292
24889,5428.858659630832
24890,6148.893295131155
24891,4991.375079708459
24892,3932.2903881806783
24893,5807.409764701062
24894,7687.24985214867
24895,5508.913163403127
24896,6195.0119831686225
24897,3908.2825170652636
24898,5707.858926449528
24899,6731.103488408905
24900,5542.883516428338
24901,7885.124908060258
24902,6074.231853998378
24903,5210.426983586007
24904,4296.772539821925
24905,7455.841571106671
24906,7444.460213271928
24907,5932.416881366728
24908,8144.979383438553
24909,6177.05359906183
24910,5148.990433035977
24911,5162.23605507402
24912,6911.940170491867
24913,8123.494685673052
24914,3029.5866379478575
24915,7466.797896793536
24916,6013.682356050067
24917,7513.160653727471
24918,8376.688537672653
24919,7345.749858137597
24920,6601.32463591966
24921,5482.640782090414
24922,7236.180076312892
24923,3969.2428940374225
24924,5567.232459138543
24925,4942.881668681888
24926,2350.3729223023324
24927,5645.493329188668
24928,5815.382620076556
24929,5116.620777441118
24930,6887.239463574617
24931,3470.161149810029
24932,4009.8357154934974
24933,5828.576433057072
24934,5107.9978062223545
24935,6695.879927813472
24936,6549.6567519463215
24937,7722.576750530139
24938,7153.265359189874
24939,7407.997546654829
24940,6452.265401497775
24941,8380.416978184141
24942,5052.719461746248
24943,5935.827472563692
24944,4078.29485861214
24945,4092.7295113985597
24946,3058.2636558732215
24947,6569.171270432413
24948,5379.634595007368
24949,7339.463873558044
24950,5852.2924032535275
24951,4326.060842905247
24952,5664.340330482161
24953,5186.7794536820675
24954,4604.613150588318
24955,6346.97751622618
24956,5864.74200014123
24957,6162.459385766582
24958,6977.80106438203
24959,5710.266686826968
24960,7487.399150641747
24961,7991.740555617882
24962,5172.144041915804
24963,5370.215748949549
24964,4546.810078200366
