id,prediction
23732,6953.548677751805
23733,7844.155664187841
23734,7620.069825838783
23735,5290.22499680156
23736,5728.006104387818
23737,7310.859924044444
23738,6064.615746330958
23739,5577.974058948795
23740,6621.060577684578
23741,7947.014933126476
23742,7078.020791273575
23743,8015.28983726332
23744,5485.135568369919
23745,7289.516210514045
23746,6598.183090431998
23747,6835.190599958927
23748,7353.36980443014
23749,8537.129276004589
23750,8247.274882292366
23751,8595.28867220019
23752,8316.951535896758
23753,6544.261241754518
23754,6166.421751602053
23755,5078.686720500362
23756,3830.9136828732376
23757,7779.891629666863
23758,6728.561191470044
23759,9226.187421946957
23760,7998.064110964409
23761,9035.528887924851
23762,8782.020073758404
23763,8873.473404060926
23764,7710.486043418405
23765,7074.284647525912
23766,7327.800501292453
23767,5455.303694694246
23768,6098.74555776824
23769,6427.286234077519
23770,8789.938726508477
23771,5374.921835846404
23772,7649.634661077237
23773,9138.86300357275
23774,6078.877290418075
23775,6132.231547014624
23776,7256.914295488032
23777,7857.763183971139
23778,6633.262672068278
23779,9149.496485474869
23780,4982.490577434757
23781,9084.521174115489
23782,5097.933102155148
23783,9809.215903890385
23784,9480.933035377062
23785,8895.098804401185
23786,8127.354434603249
23787,8571.45267281677
23788,4385.091233442836
23789,7809.71667613562
23790,9886.313698206992
23791,8477.716368146977
23792,9020.490254077333
23793,6240.990806932891
23794,5043.267858171263
23795,7909.793395803594
23796,8290.151024067927
23797,8727.356196276816
23798,9363.127659174228
23799,6400.911961304971
23800,6406.092245195607
23801,5021.2067473960715
23802,8227.639929756733
23803,8834.096874107603
23804,6986.834643129367
23805,6395.343897450233
23806,7841.203194198929
23807,8183.21630241719
23808,7764.510746053404
23809,6686.604062065976
23810,8069.2857814172685
23811,7935.256776643167
23812,8009.012160002849
23813,8546.627036409274
23814,5622.847267776162
23815,8501.182277590102
23816,7603.403956663142
23817,3722.4599675194318
23818,8079.7420885671
23819,7936.287098068304
23820,8343.392830235243
23821,8826.574537469573
23822,8518.008745955158
23823,8945.462344293817
23824,9396.789566375792
23825,7400.831087926554
23826,8241.172719222512
23827,7148.73601274832
23828,9132.854484271982
23829,9524.406725039284
23830,7390.872178458362
23831,3849.420174577924
23832,6738.230784997772
23833,10129.709699818253
23834,7540.125634231898
23835,7201.682791424765
23836,8999.528054866521
23837,6254.829333781097
23838,7718.800158896777
23839,4978.742610011881
23840,6983.0137506680885
23841,4110.452980932612
23842,4305.80568091026
23843,6143.947604413956
23844,6829.171415927783
23845,6881.680111527791
23846,8629.895921112642
23847,8664.363647675274
23848,9628.921653185262
23849,7946.8847903250025
23850,9823.561406590547
23851,9226.49321556012
23852,7189.767529264545
23853,6820.994445461711
23854,8206.06967819146
23855,4534.7537831633545
23856,5007.890325821003
23857,7387.2590623865035
23858,6691.995690173632
23859,6890.200003944475
23860,6236.4208503387845
23861,8800.084973995563
23862,5596.529892574655
23863,5944.028167075113
23864,4972.785082071658
23865,5481.8040807459265
23866,5196.586244079828
23867,7659.958683636262
23868,6673.84231618328
23869,5056.847643107782
23870,7570.361537278991
23871,6322.946605111505
23872,7287.411904308709
23873,8294.773106864559
23874,6767.808148034332
23875,5116.15779766207
23876,5091.482512259998
23877,8566.709981038804
23878,4105.3683424749115
23879,6502.498520484045
23880,9236.928670373458
23881,9044.739169638393
23882,7257.845822972595
23883,7439.7658296093605
23884,7279.1843559911795
23885,4792.466309285418
23886,6768.604541879086
23887,5109.164221937741
23888,7748.436189433419
23889,4973.627169779526
23890,6758.849008926445
23891,5608.5627628872
23892,5594.737972124608
23893,6650.865186551216
23894,7918.239670892536
23895,7671.63993895707
23896,9352.426283933895
23897,5542.424354088647
23898,8405.513743227311
23899,6506.733382077687
23900,6356.29431294687
23901,6476.391489806418
23902,7485.332503549886
23903,7967.909494279894
23904,5267.854708929224
23905,8350.870164260265
23906,9161.951724301962
23907,6917.559500989124
23908,3806.9199202155332
23909,6465.8491858794605
23910,6570.24840992189
23911,6583.423192333026
23912,5493.52300547542
23913,9029.568164936867
23914,7166.620336335201
23915,6795.654559208564
23916,7171.333010603212
23917,9328.965594169338
23918,6324.220004369267
23919,7691.0795088529785
23920,5349.918595709995
23921,5483.933215625565
23922,7908.145912425579
23923,7366.723347396072
23924,7961.211201790192
23925,6626.066347353204
23926,8552.046199490153
23927,5631.526006675837
23928,8665.121187479632
23929,4809.0990237977885
23930,7333.383992071932
23931,9153.307950017688
23932,6500.796282987865
23933,8190.691666865324
23934,8784.493722290787
23935,8406.420458049612
23936,6628.852942659803
23937,6552.911489774206
23938,7304.583868989688
23939,8394.20814197158
23940,9501.451104015581
23941,4708.7621970617165
23942,7011.486008391465
23943,7522.893524230357
23944,7663.411236320822
23945,5176.199863906766
23946,9092.845374359642
23947,9680.972195022558
23948,6390.302716402764
23949,6583.061866312346
23950,7476.830017862577
23951,6438.45031946227
23952,7059.080684471878
23953,9959.901982597494
23954,7237.1085133744255
23955,7533.92509301379
23956,5100.196562927902
23957,2322.462297990902
23958,5721.9287710547815
23959,7051.487647736892
23960,7535.586436389418
23961,6734.101925976623
23962,6817.3428424574995
23963,6735.754325570738
23964,7562.348896037929
23965,7123.8626383252085
23966,8868.392050630224
23967,4556.464897340038
23968,6975.661621481297
23969,5793.982302492071
23970,7644.112465956035
23971,6417.8727520008815
23972,9128.65259539592
23973,8958.289665104654
23974,7344.890681982802
23975,9580.508173959832
23976,8570.36892810378
23977,6146.502665123589
23978,5761.7766124992895
23979,5759.596207405475
23980,7026.193539889057
23981,5938.586578231534
23982,8703.715629864892
23983,4640.188979855736
23984,8565.49586647895
23985,6474.94036872593
23986,6939.651827146823
23987,5898.703872505719
23988,5366.585262772964
23989,6508.784113422266
23990,9803.651369233678
23991,7284.555992168311
23992,6200.057374633458
23993,8032.570291637527
23994,8549.025312736037
23995,6802.162080849991
23996,3913.4806437919465
23997,8648.037097100067
23998,6324.249442861863
23999,9541.392711509128
24000,7333.412050584392
24001,9582.22180499355
24002,4633.291085923868
24003,7918.5612557142385
24004,8858.55771165961
24005,7994.083086022177
24006,9042.414103597326
24007,8978.53190584639
24008,5324.505683421967
24009,5739.272483675242
24010,6989.05533620043
24011,4192.53779519122
24012,7849.619484863494
24013,8630.334846613492
24014,7725.924370248468
24015,4837.575101664864
24016,3652.670786359074
24017,6224.840454082794
24018,5343.445580016518
24019,7908.0040512979485
24020,4064.0211273529576
24021,5125.485232565544
24022,8786.543460357407
24023,9786.598257702724
24024,9131.875380443924
24025,3864.9158269386585
24026,6439.625532377307
24027,6161.563092082175
24028,7539.750761377112
24029,8060.302604928515
24030,5099.576290425475
24031,9604.41486384597
24032,9026.997119995052
24033,4713.320235683415
24034,5119.332459911469
24035,5182.912718245244
24036,7571.37910722184
24037,5338.266723542972
24038,5664.18899053162
24039,7270.0786680084
24040,5869.2658157213955
24041,4763.685775375334
24042,7121.430965221131
24043,5264.384214459929
24044,7329.828828375897
24045,6341.324295420553
24046,6201.148231226024
24047,9226.071467023572
24048,6023.743286474632
24049,7493.781394961321
24050,8460.87882019574
24051,8858.098087191347
24052,7443.917302819697
24053,6192.70248529669
24054,5115.448666723973
24055,7087.543390533586
24056,6978.778419004257
24057,7912.889412189557
24058,7984.1459628538105
24059,8268.57576932792
24060,8453.993308814312
24061,5256.558032514363
24062,6077.7993752972625
24063,9696.552719093397
24064,8055.429503693681
24065,7798.390490920178
24066,7206.5795488161
24067,7476.922242626212
24068,7852.870474632165
24069,6736.660179919553
24070,5007.375523821987
24071,8800.184881248402
24072,8818.881068991028
24073,4779.254163698006
24074,7885.268922289585
24075,8376.745308322801
24076,4122.292931027119
24077,5148.72670463969
24078,8087.53094802003
24079,8978.104078945933
24080,5653.988161326639
24081,9653.955391585707
24082,8963.423553074123
24083,6649.238906855422
24084,6851.225367432396
24085,10097.604593991942
24086,7892.578003493067
24087,8981.301390607001
24088,3804.5499099114445
24089,6908.449760943818
24090,6601.299110477434
24091,7893.786264009382
24092,5591.880952593468
24093,7319.722139856983
24094,4369.894258801791
24095,8186.37316892959
24096,5770.220765443731
24097,5027.102208253798
24098,3572.2397850296197
24099,7497.046303570986
24100,6670.088673831563
24101,8981.086697471921
24102,6326.03090338505
24103,6462.760203198517
24104,6982.588499414411
24105,9825.86808875286
24106,4753.481017534117
24107,6545.712730459545
24108,7529.079135259389
24109,7763.348507845444
24110,6694.664733530008
24111,7747.786972106465
24112,5254.302314180506
24113,6477.483376373924
24114,6721.108958484817
24115,6814.861667830383
24116,6233.877364848242
24117,6196.166721508949
24118,8235.043714426392
24119,6739.451348243085
24120,9371.488296782345
24121,7773.210084914002
24122,5048.445078975241
24123,6935.39542038512
24124,8645.574371406323
24125,9365.245559586778
24126,7804.807390104237
24127,6784.813532268786
24128,3839.0833033365657
24129,6716.599356087478
24130,5149.453691937241
24131,7863.334555031412
24132,7776.8823019174515
24133,7839.239058389031
24134,6603.7786213912805
24135,7026.135763163457
24136,6685.911303654972
24137,8671.262304430978
24138,4790.58938186481
24139,6301.288388170281
24140,10203.348289820395
24141,6814.707866792971
24142,3525.7734024047177
24143,6349.508216022204
24144,7521.523740431723
24145,5087.54487951543
24146,6482.55682326827
24147,4971.65176013668
24148,7657.037540755007
24149,9108.123711667657
24150,7183.6486720006005
24151,6005.247016405818
24152,8773.59511201622
24153,7687.103883928097
24154,6228.019781383742
24155,8489.584174396736
24156,7964.160026293072
24157,6311.783005714593
24158,9047.644539760715
24159,7863.405266462901
24160,6497.818691115793
24161,6546.118303395072
24162,5526.8723777386385
24163,7219.719766431629
24164,7334.645782919838
24165,9441.773529801045
24166,9069.256598239503
24167,3796.331459421826
24168,9187.308680328224
24169,3826.3350853148986
24170,8901.590640490704
24171,7917.300532056495
24172,5264.663104460772
24173,6314.565825076259
24174,7740.457357610299
24175,6064.0564643718635
24176,9125.314535724683
24177,7629.339456678656
24178,6771.965740431013
24179,6788.750143148764
24180,3799.350987158917
24181,8785.91658776395
24182,9345.455875523687
24183,8193.909483461672
24184,7094.015925359792
24185,5051.295735830322
24186,6517.379041285913
24187,7814.131411050887
24188,7131.806363222074
24189,9259.00886292008
24190,7673.032350731756
24191,9251.185846659246
24192,8206.538069930484
24193,8118.386924935126
24194,5972.3307396147175
24195,7212.271413130613
24196,8565.163412285769
24197,8702.566019829985
24198,8295.735921539066
24199,5567.597556309342
24200,9886.15667986569
24201,8031.801558190382
24202,8903.836052467994
24203,7156.4718803273645
24204,7134.456415472175
24205,5023.430511846464
24206,4958.431355621375
24207,9000.852570100484
24208,6986.8556253170955
24209,7413.589986968051
24210,2597.370526694074
24211,7592.390149827568
24212,6219.223348076745
24213,8627.037458888291
24214,7285.362286490551
24215,4182.60076919619
24216,6381.061263968601
24217,5102.164998159345
24218,6539.433193413188
24219,6539.821401969354
24220,9021.166189384345
24221,8842.02427056745
24222,8252.912153884852
24223,9570.609507986926
24224,7639.537281154358
24225,6521.937078179855
24226,7425.74196836597
24227,9520.189010963673
24228,6543.283382838806
24229,4846.479684957918
24230,5110.568838096024
24231,8916.837427873008
24232,8329.398428843195
24233,9620.958518600579
24234,5013.3834114843
24235,6799.227323694164
24236,5097.16148090651
24237,8854.174524716103
24238,6398.415435369162
24239,6057.099185736856
24240,5785.168520996055
24241,8231.524162073403
24242,6310.56969685856
24243,6407.7130070450485
24244,7884.110517566227
24245,7189.534699588319
24246,8673.499902888585
24247,4541.165600289314
24248,5222.019198188156
24249,8957.812298554385
24250,5506.202711811776
24251,2422.980317287631
24252,9491.966211766441
24253,5225.469155912106
24254,6812.100573888753
24255,9607.459392899997
24256,9334.469422357342
24257,6408.121580466496
24258,4095.220679388086
24259,6324.337003109996
24260,9770.819981663612
24261,8634.729580781106
24262,5538.950557797773
24263,7590.767299159143
24264,5183.4706038791965
24265,8790.661317438797
24266,8341.904939017453
24267,6049.492889260265
24268,8654.235627781334
24269,7602.261396178513
24270,8922.559290844005
24271,7674.353260398067
24272,6177.032560081489
24273,8865.914319430256
24274,7167.56139701937
24275,9012.86144523897
24276,9526.881703587907
24277,6817.495202685349
24278,9191.757250225412
24279,5776.130777630752
24280,9019.329042266296
24281,7377.920926571205
24282,7777.402172452338
24283,8597.242125249377
24284,8374.867618882825
24285,6972.338918657516
24286,6968.243808274943
24287,9321.191884815587
24288,5864.227645416696
24289,7310.048531798698
24290,5559.954884936103
24291,7302.318179504415
24292,6856.593616068661
24293,6475.154227125452
24294,8827.263662366591
24295,7610.601312648585
24296,6006.043297394922
24297,7729.453126008071
24298,5120.707176238012
24299,7856.62937715658
24300,6352.0259643988475
24301,8356.571471690222
24302,5905.532571777739
24303,8503.195896684447
24304,4780.870148784706
24305,6928.063332160902
24306,6594.152146454153
24307,7698.33529590122
24308,6311.276376758652
24309,7305.433696155571
24310,8468.107372948283
24311,5341.366393015438
24312,8053.893440971824
24313,7788.063063750086
24314,6918.453244591306
24315,4017.5846701270075
24316,6107.307864598705
24317,8744.091827995631
24318,7121.390455487228
24319,7267.589897752021
24320,6081.448879253369
24321,6127.026958410911
24322,7511.646265725932
24323,4760.464443101092
24324,7275.938045481641
24325,6654.189438979815
24326,6464.20993260535
24327,7630.241205680766
24328,9692.065792431935
24329,4832.88984240309
24330,9304.980743154909
24331,6761.573289232548
24332,9143.926300160418
24333,7982.423653379895
24334,8833.90071701087
24335,9215.11282392193
24336,7888.956570841256
24337,6897.809117981909
24338,8177.790119083345
24339,6824.50745484318
24340,8172.728438700677
24341,8378.101457334347
24342,5806.552403365456
24343,7700.017430443049
24344,5970.129315270042
24345,5806.876875890103
24346,4022.0314559104463
24347,7511.79437247419
